Longitude,Latitude,evapproxy,premin,premax,salmin,salmax,minairtemp,maxairtemp,minsst,cluster ids,
127.5,-13.5,11986.5,0.0,350.0,3479.0,3498.0,284.0,303.3,300147.0,9,
129.5,-13.5,13803.7,1.33,438.89,3449.0,3506.0,282.6,303.1,300003.0,4,
130.5,-13.5,12587.3,3.0,450.0,3444.0,3497.0,283.0,303.0,300051.0,4,
135.5,-13.5,13342.3,8.0,350.0,3308.0,3471.0,289.0,303.0,298652.0,5,
136.5,-13.5,13467.4,5.22,361.11,3292.0,3466.0,288.4,302.9,298593.0,2,
141.5,-13.5,14095.0,3.0,350.0,3340.0,3453.0,289.0,302.0,299713.0,5,
143.5,-13.5,13287.5,5.22,283.33,3368.0,3490.0,289.0,302.0,298846.0,5,
125.5,-14.5,12835.6,0.0,350.0,3469.0,3488.0,285.0,302.0,300109.0,4,
126.5,-14.5,11237.9,0.0,350.0,3475.0,3493.0,284.0,304.0,300092.0,9,
127.5,-14.5,11774.5,0.0,350.0,3479.0,3502.0,284.0,303.0,300007.0,9,
128.5,-14.5,12056.1,0.0,376.67,3492.0,3513.0,282.0,303.8,299783.0,9,
129.5,-14.5,13763.8,0.0,450.0,3468.0,3507.0,283.0,303.0,299936.0,4,
135.5,-14.5,13022.4,3.0,350.0,3295.0,3472.0,287.0,303.0,298205.0,2,
136.5,-14.5,13552.6,3.83,300.0,3288.0,3471.0,287.1,303.3,298123.0,2,
141.5,-14.5,14931.8,3.0,350.0,3328.0,3465.0,288.0,302.0,299170.0,5,
143.5,-14.5,14454.1,3.0,250.0,3336.0,3494.0,289.0,302.0,298625.0,5,
144.5,-14.5,13036.8,8.0,250.0,3330.0,3531.0,290.0,301.0,298051.0,2,
145.5,-14.5,11771.2,18.33,250.0,3338.0,3537.0,289.5,301.1,298047.0,5,
124.5,-15.5,12493.2,3.0,250.0,3466.0,3486.0,285.0,302.0,299923.0,4,
125.5,-15.5,8103.65,0.0,250.0,3469.0,3487.0,281.0,304.0,300111.0,9,
128.5,-15.5,11446.9,0.0,350.0,3484.0,3510.0,280.0,305.0,299866.0,9,
129.5,-15.5,11681.4,0.0,350.0,3478.0,3511.0,279.0,305.0,299856.0,9,
135.5,-15.5,12618.3,3.0,250.0,3300.0,3475.0,285.0,305.0,298137.0,2,
136.5,-15.5,12739.2,3.0,250.0,3304.0,3476.0,287.0,303.0,298123.0,2,
137.5,-15.5,11843.8,3.0,250.0,3314.0,3483.0,285.4,303.7,297853.0,2,
141.5,-15.5,13909.8,3.0,250.0,3319.0,3473.0,286.0,303.0,298393.0,2,
145.5,-15.5,8935.54,55.86,235.71,3292.0,3531.0,288.4,300.5,297840.0,2,
122.5,-16.5,14091.0,0.38,162.5,3467.0,3488.0,280.9,305.0,299763.0,9,
123.5,-16.5,13086.4,1.5,200.0,3467.0,3488.0,281.0,305.0,299763.0,9,
124.5,-16.5,10489.2,3.0,250.0,3467.0,3488.0,282.0,303.0,299763.0,9,
137.5,-16.5,11431.4,3.0,250.0,3315.0,3484.0,284.0,304.0,297739.0,2,
138.5,-16.5,11251.8,3.0,250.0,3326.0,3492.0,281.6,304.5,297357.0,2,
139.5,-16.5,11374.1,2.25,225.0,3316.0,3485.0,280.0,305.0,297516.0,2,
140.5,-16.5,12046.9,2.0,216.67,3308.0,3480.0,281.5,304.4,297460.0,2,
141.5,-16.5,12387.0,3.0,250.0,3315.0,3477.0,283.0,304.0,297955.0,2,
145.5,-16.5,8837.52,75.0,250.0,3311.0,3533.0,288.0,300.0,297679.0,5,
122.5,-17.5,13007.0,0.0,150.0,3476.0,3502.0,282.0,305.0,299415.0,9,
123.5,-17.5,12502.6,0.0,150.0,3474.0,3500.0,280.0,306.0,299465.0,9,
139.5,-17.5,11425.4,3.0,250.0,3316.0,3485.0,280.0,305.0,297434.0,2,
140.5,-17.5,11573.5,0.0,150.0,3314.0,3484.0,280.0,305.0,297460.0,2,
145.5,-17.5,5339.44,75.0,150.0,3324.0,3534.0,287.0,300.0,297380.0,5,
146.5,-17.5,6295.1,66.86,178.57,3321.0,3538.0,286.7,300.5,297397.0,2,
121.5,-18.5,12431.2,0.0,150.0,3493.0,3529.0,277.6,307.3,298720.0,9,
122.5,-18.5,10899.4,0.0,150.0,3490.0,3524.0,277.0,308.0,298862.0,9,
146.5,-18.5,7125.38,32.25,150.0,3347.0,3529.0,284.5,301.4,297117.0,2,
119.5,-19.5,9879.24,0.0,85.71,3502.0,3536.0,277.4,309.1,298350.0,8,
120.5,-19.5,11587.8,0.0,125.0,3507.0,3545.0,276.3,308.5,298443.0,8,
121.5,-19.5,11347.8,0.0,150.0,3500.0,3537.0,276.0,308.0,298556.0,8,
146.5,-19.5,8058.16,18.0,150.0,3366.0,3533.0,283.0,302.0,297051.0,5,
147.5,-19.5,9780.0,18.0,150.0,3435.0,3539.0,285.0,302.0,296655.0,8,
148.5,-19.5,7634.8,18.0,150.0,3489.0,3542.0,283.9,302.4,296440.0,8,
115.5,-20.5,9406.88,0.0,50.33,3499.0,3510.0,279.0,308.4,297400.0,8,
116.5,-20.5,10196.8,0.0,64.43,3493.0,3510.0,278.1,309.1,297650.0,8,
117.5,-20.5,10215.1,0.0,75.0,3494.0,3518.0,278.1,308.8,297743.0,8,
118.5,-20.5,9752.7,0.0,75.0,3497.0,3524.0,279.0,308.0,297958.0,8,
119.5,-20.5,9021.66,0.0,75.0,3502.0,3536.0,277.0,310.0,298290.0,8,
148.5,-20.5,8109.8,18.0,150.0,3497.0,3545.0,283.0,303.0,295925.0,8,
149.5,-20.5,6997.81,38.0,75.0,3503.0,3547.0,283.0,302.5,295830.0,8,
113.5,-21.5,10064.4,0.0,38.0,3506.0,3513.0,280.7,306.7,296720.0,1,
114.5,-21.5,9495.06,0.0,42.11,3503.0,3512.0,280.1,307.3,296907.0,8,
115.5,-21.5,9793.3,0.0,38.0,3500.0,3509.0,280.0,308.0,297400.0,8,
116.5,-21.5,5756.09,0.0,75.0,3497.0,3511.0,277.0,310.0,297492.0,8,
149.5,-21.5,7259.07,38.0,75.0,3503.0,3546.0,283.5,302.0,295087.0,8,
113.5,-22.5,9887.49,0.6,34.0,3515.0,3523.0,281.4,305.6,296280.0,1,
114.5,-22.5,9780.6,0.0,38.0,3508.0,3516.0,281.0,306.0,296654.0,8,
149.5,-22.5,7010.4,38.0,75.0,3507.0,3548.0,283.0,302.0,295204.0,8,
150.5,-22.5,8198.12,38.0,75.0,3514.0,3550.0,285.0,301.0,295178.0,8,
113.5,-23.5,10287.3,2.0,24.67,3517.0,3526.0,282.0,304.3,295783.0,1,
150.5,-23.5,7187.04,38.0,75.0,3522.0,3552.0,282.0,302.0,295076.0,8,
151.5,-23.5,6725.16,38.0,75.0,3529.0,3556.0,282.2,301.0,295007.0,8,
113.5,-24.5,9993.02,3.0,18.0,3520.0,3530.0,283.0,302.0,295629.0,1,
151.5,-24.5,6610.02,38.0,75.0,3516.0,3546.0,281.0,300.0,295241.0,8,
152.5,-24.5,6858.4,56.5,75.0,3509.0,3539.0,281.0,300.2,295410.0,8,
153.5,-24.5,7952.94,62.67,75.0,3512.0,3542.0,281.0,300.0,295510.0,8,
112.5,-25.5,9353.08,3.0,18.0,3528.0,3542.0,280.6,305.9,294997.0,1,
113.5,-25.5,8868.72,3.0,22.0,3527.0,3542.0,280.0,306.0,294988.0,1,
114.5,-25.5,8426.16,3.0,18.0,3525.0,3541.0,279.0,309.0,294980.0,1,
152.5,-25.5,8029.92,75.0,75.0,3500.0,3535.0,281.0,300.0,295276.0,8,
153.5,-25.5,7137.48,75.0,75.0,3495.0,3533.0,280.6,299.8,295230.0,8,
113.5,-26.5,8698.77,3.0,31.33,3529.0,3551.0,280.0,307.0,294437.0,1,
114.5,-26.5,7468.0,3.0,38.0,3529.0,3551.0,279.0,309.0,294397.0,1,
153.5,-26.5,6088.29,75.0,133.33,3471.0,3517.0,279.9,299.1,294977.0,8,
113.5,-27.5,7571.72,4.25,47.25,3530.0,3555.0,280.3,305.9,294157.0,1,
114.5,-27.5,6959.96,3.0,38.0,3532.0,3556.0,281.0,305.0,293991.0,1,
153.5,-27.5,5780.18,75.0,250.0,3482.0,3524.0,279.0,299.0,294874.0,0,
114.5,-28.5,6274.5,8.0,75.0,3537.0,3559.0,281.0,301.0,293519.0,1,
153.5,-28.5,5095.3,75.0,250.0,3510.0,3538.0,281.0,298.0,294183.0,0,
114.5,-29.5,4980.0,5.86,69.71,3539.0,3560.0,281.0,301.3,293327.0,1,
153.5,-29.5,4806.4,75.0,250.0,3514.0,3540.0,280.6,298.0,294103.0,0,
114.5,-30.5,4986.42,3.71,96.43,3546.0,3563.0,281.0,300.4,293013.0,1,
115.5,-30.5,4646.46,3.0,75.0,3549.0,3564.0,281.0,301.0,292882.0,1,
153.5,-30.5,4614.72,75.0,183.33,3534.0,3551.0,279.7,297.3,293707.0,0,
115.5,-31.5,6332.56,3.0,150.0,3554.0,3566.0,281.0,299.0,292643.0,1,
128.5,-31.5,5021.36,8.0,38.0,3580.0,3613.0,277.0,301.0,289145.0,3,
129.5,-31.5,5052.64,8.0,38.0,3580.0,3613.0,278.0,301.0,289117.0,7,
130.5,-31.5,5233.92,8.0,38.0,3584.0,3613.0,278.0,301.0,289232.0,7,
131.5,-31.5,5330.4,8.0,18.0,3590.0,3613.0,278.0,302.0,289353.0,7,
132.5,-31.5,4688.72,8.0,18.0,3590.0,3613.0,277.0,302.0,289350.0,3,
152.5,-31.5,5181.6,75.0,150.0,3543.0,3558.0,279.0,297.0,293516.0,0,
153.5,-31.5,4897.8,75.0,150.0,3553.0,3565.0,278.7,297.0,293303.0,0,
115.5,-32.5,6210.27,6.5,142.5,3559.0,3566.0,281.1,296.8,292430.0,1,
124.5,-32.5,5272.65,18.0,38.0,3561.0,3592.0,276.0,301.0,289265.0,7,
125.5,-32.5,4977.25,18.0,38.0,3573.0,3606.0,278.0,298.0,289300.0,7,
126.5,-32.5,5132.16,18.0,38.0,3579.0,3613.0,277.6,298.9,289333.0,7,
127.5,-32.5,5172.3,11.33,38.0,3580.0,3613.0,277.3,300.2,289167.0,7,
128.5,-32.5,4988.7,8.0,38.0,3580.0,3613.0,277.3,301.0,289097.0,7,
132.5,-32.5,4603.2,9.43,20.86,3588.0,3612.0,277.3,302.0,289367.0,7,
133.5,-32.5,3938.4,14.67,31.33,3595.0,3616.0,277.0,302.4,289317.0,7,
134.5,-32.5,3769.2,18.0,38.0,3588.0,3609.0,277.0,303.0,289213.0,7,
137.5,-32.5,4011.6,18.0,38.0,3618.0,3648.0,275.0,303.0,288087.0,7,
151.5,-32.5,5115.6,75.0,75.0,3553.0,3560.0,278.0,297.0,292362.0,3,
152.5,-32.5,5289.18,75.0,120.0,3549.0,3560.0,278.0,297.0,293017.0,0,
115.5,-33.5,4624.23,8.0,150.0,3565.0,3569.0,281.0,295.0,292430.0,7,
119.5,-33.5,3556.8,18.0,38.0,3536.0,3574.0,277.0,299.0,289763.0,3,
120.5,-33.5,4958.94,18.0,75.0,3535.0,3576.0,277.0,300.0,289651.0,3,
121.5,-33.5,5277.8,18.0,38.0,3540.0,3580.0,277.0,300.0,289312.0,7,
122.5,-33.5,4536.87,18.0,75.0,3545.0,3583.0,277.0,299.0,289176.0,7,
123.5,-33.5,5594.41,18.0,59.14,3551.0,3584.0,277.0,300.0,289169.0,7,
124.5,-33.5,5202.12,18.0,43.29,3559.0,3589.0,276.8,299.9,289300.0,7,
134.5,-33.5,3877.56,14.36,44.73,3581.0,3601.0,277.4,300.5,289070.0,7,
135.5,-33.5,3626.0,8.0,38.0,3590.0,3613.0,277.0,301.0,288580.0,7,
136.5,-33.5,3988.14,18.0,38.0,3603.0,3628.0,277.0,300.0,288146.0,7,
137.5,-33.5,4789.8,18.0,38.0,3620.0,3650.0,277.0,300.0,288087.0,7,
138.5,-33.5,1747.8,18.0,38.0,3614.0,3642.0,275.0,302.0,288074.0,7,
151.5,-33.5,4696.56,75.0,150.0,3553.0,3556.0,279.0,296.0,291610.0,0,
115.5,-34.5,4346.76,18.0,150.0,3564.0,3567.0,282.0,292.0,290567.0,7,
116.5,-34.5,3686.43,18.0,150.0,3560.0,3568.0,280.0,295.0,290434.0,3,
118.5,-34.5,3936.52,8.0,38.0,3545.0,3572.0,279.0,296.0,289605.0,7,
119.5,-34.5,4081.7,14.0,45.4,3534.0,3574.0,277.8,298.1,289820.0,7,
122.5,-34.5,5015.64,18.0,62.67,3539.0,3582.0,277.0,299.5,289230.0,7,
123.5,-34.5,5255.36,18.0,75.0,3550.0,3581.0,277.0,299.8,289007.0,7,
135.5,-34.5,4428.0,18.0,75.0,3587.0,3608.0,279.0,295.0,288154.0,7,
136.5,-34.5,4451.78,16.95,51.63,3608.0,3635.0,277.8,298.4,288087.0,7,
137.5,-34.5,4673.34,18.0,38.0,3595.0,3618.0,278.0,298.0,287984.0,7,
138.5,-34.5,3695.12,18.0,75.0,3593.0,3614.0,276.0,300.0,287931.0,7,
150.5,-34.5,3582.08,75.0,75.0,3554.0,3558.0,277.0,297.0,291419.0,0,
151.5,-34.5,4024.68,75.0,108.33,3553.0,3556.0,277.6,296.5,291610.0,0,
172.5,-34.5,4504.92,75.0,150.0,3553.0,3564.0,282.0,292.0,289670.0,0,
116.5,-35.5,3856.28,18.0,150.0,3559.0,3568.0,280.7,294.3,289597.0,7,
117.5,-35.5,4106.88,13.0,94.0,3555.0,3570.0,279.5,294.9,289433.0,7,
118.5,-35.5,4053.7,8.0,38.0,3547.0,3572.0,279.0,296.3,289477.0,7,
135.5,-35.5,4511.23,16.33,68.83,3574.0,3593.0,278.7,296.5,288067.0,7,
136.5,-35.5,4883.94,18.0,62.67,3573.0,3589.0,278.4,296.9,287877.0,7,
137.5,-35.5,4913.18,18.0,75.0,3587.0,3606.0,279.0,294.0,287993.0,7,
138.5,-35.5,4227.5,18.0,57.73,3578.0,3596.0,277.0,299.0,287787.0,7,
139.5,-35.5,4488.51,18.0,38.0,3567.0,3583.0,277.0,299.0,287586.0,7,
150.5,-35.5,2407.02,62.67,75.0,3555.0,3561.0,276.0,296.0,290824.0,0,
173.5,-35.5,4473.92,75.0,150.0,3550.0,3560.0,282.0,292.0,289743.0,0,
174.5,-35.5,4934.08,75.0,150.0,3553.0,3561.0,281.0,292.0,289287.0,0,
136.5,-36.5,4914.9,18.0,75.0,3561.0,3573.0,279.0,295.8,287547.0,7,
137.5,-36.5,4905.87,18.0,67.6,3565.0,3577.0,278.3,296.7,287623.0,7,
139.5,-36.5,4382.92,18.0,50.33,3568.0,3583.0,277.5,297.2,287557.0,7,
149.5,-36.5,2170.08,38.0,75.0,3555.0,3563.0,275.0,294.0,290411.0,0,
150.5,-36.5,2414.77,43.29,75.0,3557.0,3564.0,276.1,294.5,290657.0,0,
173.5,-36.5,4586.56,75.0,150.0,3542.0,3554.0,281.0,292.0,288487.0,0,
174.5,-36.5,4857.92,75.0,150.0,3542.0,3553.0,280.0,292.0,288857.0,0,
175.5,-36.5,5834.22,75.0,150.0,3545.0,3556.0,279.0,292.0,289060.0,0,
139.5,-37.5,4232.06,18.0,67.6,3547.0,3564.0,278.6,294.2,287263.0,7,
140.5,-37.5,4190.62,18.0,75.0,3547.0,3562.0,279.0,292.0,287297.0,7,
144.5,-37.5,3045.24,75.0,75.0,3543.0,3550.0,275.0,296.0,286409.0,3,
145.5,-37.5,707.04,75.0,150.0,3544.0,3552.0,275.0,295.0,286324.0,3,
147.5,-37.5,2552.1,38.0,75.0,3548.0,3559.0,276.0,293.0,286730.0,3,
148.5,-37.5,3250.24,38.0,75.0,3550.0,3560.0,276.0,292.0,287974.0,3,
149.5,-37.5,3746.16,38.0,75.0,3552.0,3562.0,278.0,292.0,289520.0,0,
150.5,-37.5,3420.0,38.0,75.0,3552.0,3562.0,276.8,293.0,289920.0,0,
174.5,-37.5,3517.28,75.0,150.0,3531.0,3542.0,278.8,291.7,288317.0,0,
175.5,-37.5,3271.0,75.0,150.0,3537.0,3548.0,278.0,292.0,288774.0,0,
176.5,-37.5,3371.76,75.0,150.0,3539.0,3551.0,277.7,291.9,289247.0,0,
177.5,-37.5,3540.9,75.0,150.0,3541.0,3555.0,278.0,292.0,289183.0,0,
178.5,-37.5,3556.56,75.0,150.0,3543.0,3556.0,278.0,292.0,288650.0,0,
140.5,-38.5,4038.12,22.0,75.0,3539.0,3554.0,278.8,292.0,287210.0,7,
141.5,-38.5,3530.88,32.29,75.0,3542.0,3555.0,278.1,292.0,287283.0,7,
142.5,-38.5,2882.52,38.0,75.0,3544.0,3555.0,278.0,292.0,287283.0,7,
143.5,-38.5,2989.61,38.0,75.0,3540.0,3548.0,277.0,292.0,286691.0,0,
144.5,-38.5,2996.86,63.44,84.38,3547.0,3553.0,276.4,293.3,286193.0,7,
145.5,-38.5,3915.34,75.0,75.0,3539.0,3547.0,277.0,292.0,286352.0,0,
146.5,-38.5,3888.33,75.0,75.0,3541.0,3551.0,278.0,291.0,286546.0,0,
147.5,-38.5,3214.8,54.82,75.0,3554.0,3564.0,276.8,292.0,286657.0,7,
174.5,-38.5,3372.03,75.0,150.0,3516.0,3527.0,277.3,291.0,287873.0,0,
177.5,-38.5,3257.8,75.0,150.0,3536.0,3550.0,278.0,292.0,288404.0,0,
178.5,-38.5,3284.55,75.0,150.0,3541.0,3558.0,278.0,292.0,288087.0,0,
143.5,-39.5,3031.95,38.0,75.0,3534.0,3540.0,277.3,292.4,286743.0,7,
144.5,-39.5,3600.26,60.2,75.0,3535.0,3542.0,276.6,292.3,286307.0,7,
146.5,-39.5,3115.18,75.0,75.0,3537.0,3547.0,277.4,290.8,286333.0,7,
147.5,-39.5,3104.92,56.5,75.0,3540.0,3552.0,277.2,290.3,286690.0,7,
148.5,-39.5,3687.36,38.0,75.0,3542.0,3555.0,276.8,290.1,287540.0,0,
173.5,-39.5,4173.84,75.0,150.0,3496.0,3505.0,276.8,289.8,287563.0,0,
174.5,-39.5,4071.5,75.0,150.0,3502.0,3510.0,277.0,290.0,287478.0,0,
175.5,-39.5,2950.29,75.0,150.0,3509.0,3518.0,276.0,291.0,287521.0,3,
176.5,-39.5,2920.86,75.0,150.0,3520.0,3532.0,276.0,292.0,287671.0,3,
177.5,-39.5,3062.34,68.27,150.0,3527.0,3539.0,276.9,291.7,287630.0,0,
144.5,-40.5,3620.05,150.0,150.0,3524.0,3532.0,277.0,289.1,286173.0,0,
145.5,-40.5,1739.7,121.88,134.38,3525.0,3536.0,276.6,288.6,286290.0,0,
146.5,-40.5,981.53,83.44,91.67,3527.0,3540.0,276.7,288.5,286453.0,0,
147.5,-40.5,767.76,48.57,75.0,3529.0,3543.0,276.7,288.5,286753.0,0,
148.5,-40.5,774.9,38.0,75.0,3532.0,3546.0,277.0,289.0,286963.0,0,
172.5,-40.5,3830.4,125.0,150.0,3494.0,3502.0,276.3,288.2,287137.0,0,
173.5,-40.5,3454.11,90.0,150.0,3492.0,3500.0,276.7,288.9,287373.0,0,
174.5,-40.5,3502.07,72.53,150.0,3494.0,3499.0,277.0,290.1,287213.0,0,
175.5,-40.5,2861.25,75.0,150.0,3500.0,3508.0,277.0,291.0,287038.0,0,
176.5,-40.5,2982.46,38.0,150.0,3513.0,3523.0,277.0,291.0,287250.0,0,
144.5,-41.5,1597.32,139.29,167.86,3510.0,3520.0,276.6,287.7,285783.0,0,
145.5,-41.5,303.88,150.0,150.0,3520.0,3531.0,277.0,288.0,286110.0,0,
146.5,-41.5,303.08,75.0,75.0,3522.0,3535.0,276.0,288.0,286346.0,0,
147.5,-41.5,603.33,38.0,75.0,3523.0,3538.0,277.0,288.0,286674.0,0,
148.5,-41.5,1089.66,43.29,75.0,3524.0,3540.0,276.7,288.4,287123.0,0,
171.5,-41.5,2847.22,135.0,230.0,3495.0,3504.0,274.9,287.9,286123.0,0,
172.5,-41.5,2009.26,150.0,150.0,3489.0,3498.0,276.0,288.0,286542.0,0,
173.5,-41.5,3453.95,75.0,150.0,3487.0,3495.0,277.0,288.0,286592.0,0,
174.5,-41.5,3506.88,80.36,150.0,3488.0,3494.0,277.1,289.3,286443.0,0,
175.5,-41.5,3038.31,75.0,150.0,3493.0,3501.0,278.0,290.0,286595.0,0,
176.5,-41.5,2973.1,61.55,150.0,3496.0,3508.0,277.3,290.7,286610.0,0,
145.5,-42.5,1070.81,150.0,250.0,3501.0,3517.0,276.0,287.0,285586.0,0,
147.5,-42.5,1759.78,38.0,75.0,3506.0,3524.0,276.0,288.0,286211.0,0,
148.5,-42.5,1490.24,38.0,75.0,3512.0,3530.0,276.4,288.0,286660.0,0,
170.5,-42.5,2125.0,126.18,288.64,3478.0,3495.0,273.1,287.5,285983.0,6,
171.5,-42.5,1951.74,150.0,350.0,3477.0,3491.0,274.0,288.0,285637.0,6,
173.5,-42.5,2361.15,75.0,150.0,3474.0,3483.0,276.0,288.0,285459.0,6,
174.5,-42.5,2917.5,75.0,150.0,3476.0,3485.0,276.8,288.6,285287.0,0,
145.5,-43.5,737.7,116.67,194.44,3482.0,3504.0,276.6,287.2,285037.0,0,
146.5,-43.5,731.17,75.0,150.0,3489.0,3510.0,277.0,287.0,285450.0,0,
147.5,-43.5,1280.96,54.44,108.33,3490.0,3511.0,276.6,287.5,285503.0,0,
148.5,-43.5,1853.06,50.33,100.0,3497.0,3514.0,276.3,287.7,285920.0,0,
168.5,-43.5,2051.75,230.0,350.0,3431.0,3472.0,273.8,285.4,285887.0,6,
169.5,-43.5,1989.9,139.0,266.67,3463.0,3490.0,272.9,286.5,286010.0,6,
170.5,-43.5,1736.16,150.0,350.0,3459.0,3480.0,273.0,287.0,285148.0,6,
171.5,-43.5,2590.67,75.0,150.0,3449.0,3465.0,272.0,288.0,283894.0,3,
172.5,-43.5,3244.96,75.0,150.0,3450.0,3463.0,274.0,288.0,283846.0,6,
173.5,-43.5,2765.7,75.0,150.0,3448.0,3459.0,274.9,288.0,283840.0,6,
167.5,-44.5,2967.72,250.0,300.0,3406.0,3462.0,273.5,285.1,285340.0,6,
168.5,-44.5,1965.04,250.0,350.0,3426.0,3470.0,274.0,285.0,285413.0,6,
170.5,-44.5,1998.1,38.0,75.0,3438.0,3458.0,272.0,286.0,283489.0,3,
171.5,-44.5,2480.8,75.2,160.0,3425.0,3441.0,272.7,287.1,282247.0,0,
166.5,-45.5,5498.48,250.0,250.0,3412.0,3467.0,273.0,285.1,284310.0,6,
167.5,-45.5,3094.4,250.0,250.0,3418.0,3462.0,273.0,285.0,284053.0,6,
170.5,-45.5,2086.25,38.0,75.0,3430.0,3446.0,273.0,286.0,282328.0,6,
171.5,-45.5,2331.45,43.29,85.71,3426.0,3442.0,272.6,286.5,282017.0,6,
166.5,-46.5,5146.96,191.67,216.67,3428.0,3465.0,273.3,285.3,283597.0,6,
167.5,-46.5,4858.36,152.78,194.44,3417.0,3456.0,273.7,285.5,283020.0,6,
168.5,-46.5,3406.22,75.0,150.0,3428.0,3456.0,274.0,286.0,282968.0,6,
169.5,-46.5,2593.76,75.0,150.0,3431.0,3448.0,275.0,286.0,282251.0,6,
170.5,-46.5,2160.75,56.5,112.5,3429.0,3444.0,273.8,286.0,281943.0,6,
167.5,-47.5,4883.5,133.33,183.33,3437.0,3456.0,273.7,285.7,282820.0,6,
168.5,-47.5,4237.64,75.0,150.0,3441.0,3453.0,274.3,285.9,282347.0,6,
